@relation marketbasket

@attribute ' Hair Conditioner' numeric
@attribute ' Lemons' numeric
@attribute ' Standard coffee' numeric
@attribute ' Frozen Chicken Wings' numeric
@attribute ' 98pct. Fat Free Hamburger' numeric
@attribute ' Sugar Cookies' numeric
@attribute ' Onions' numeric
@attribute ' Deli Ham' numeric
@attribute ' Dishwasher Detergent' numeric
@attribute ' Beets' numeric
@attribute ' 40 Watt Lightbulb' numeric
@attribute ' Ice Cream' numeric
@attribute ' Cottage Cheese' numeric
@attribute ' Plain English Muffins' numeric
@attribute ' Strawberry Soda' numeric
@attribute ' Vanilla Ice Cream' numeric
@attribute ' Potato Chips' numeric
@attribute ' Strawberry Yogurt' numeric
@attribute ' Diet Soda' numeric
@attribute ' D Cell Batteries' numeric
@attribute ' Paper Towels' numeric
@attribute ' Mint Chocolate Bar' numeric
@attribute ' Salsa Dip' numeric
@attribute ' Buttered Popcorn' numeric
@attribute ' Cheese Crackers' numeric
@attribute ' Chocolate Bar' numeric
@attribute ' Rice Soup' numeric
@attribute ' Mouthwash' numeric
@attribute ' Sugar' numeric
@attribute ' Cheese Flavored Chips' numeric
@attribute ' Sweat Potatoes' numeric
@attribute ' Deodorant' numeric
@attribute ' Waffles' numeric
@attribute ' Decaf Coffee' numeric
@attribute ' Smoked Turkey Sliced' numeric
@attribute ' Screw Driver' numeric
@attribute ' Sesame Oil' numeric
@attribute ' Red Wine' numeric
@attribute ' 60 Watt Lightbulb' numeric
@attribute ' Cream Soda' numeric
@attribute ' Apple Fruit Roll' numeric
@attribute ' Noodle Soup' numeric
@attribute ' Ice Cream Sandwich' numeric
@attribute ' Soda Crackers' numeric
@attribute ' Lettuce' numeric
@attribute ' AA Cell Batteries' numeric
@attribute ' Honey Roasted Peanuts' numeric
@attribute ' Frozen Cheese Pizza' numeric
@attribute ' Tomato Soup' numeric
@attribute ' Manicotti' numeric
@attribute ' Toilet Bowl Cleaner' numeric
@attribute ' Liquid Laundry Detergent' numeric
@attribute ' Instant Rice' numeric
@attribute ' Green Pepper' numeric
@attribute ' Frozen Broccoli' numeric
@attribute ' Chardonnay Wine' numeric
@attribute ' Brown Sugar Grits' numeric
@attribute ' Canned Peas' numeric
@attribute ' Skin Moisturizer' numeric
@attribute ' Avocado Dip' numeric
@attribute ' Blueberry Muffins' numeric
@attribute ' Apple Cinnamon Waffles' numeric
@attribute ' Chablis Wine' numeric
@attribute ' Cantaloupe' numeric
@attribute ' Shrimp Cocktail Sauce' numeric
@attribute ' 100 Watt Lightbulb' numeric
@attribute ' Whole Green Beans' numeric
@attribute ' Turkey TV Dinner' numeric
@attribute ' Wash Towels' numeric
@attribute ' Dog Food' numeric
@attribute ' Cat Food' numeric
@attribute ' Frozen Sausage Pizza' numeric
@attribute ' Frosted Donuts' numeric
@attribute ' Shrimp' numeric
@attribute ' Summer Sausage' numeric
@attribute ' Plums' numeric
@attribute ' Mild Cheddar Cheese' numeric
@attribute ' Cream of Wheat' numeric
@attribute ' Fresh Lima Beans' numeric
@attribute ' Flavored Fruit Bars' numeric
@attribute ' Mushrooms' numeric
@attribute ' Flour' numeric
@attribute ' Plain Rye Bread' numeric
@attribute ' Jelly Filled Donuts' numeric
@attribute ' Apple Sauce' numeric
@attribute ' Hot Chicken Wings' numeric
@attribute ' Orange Juice' numeric
@attribute ' Strawberry Jam' numeric
@attribute ' Chocolate Chip Cookies' numeric
@attribute ' Vegetable Soup' numeric
@attribute ' Oats and Nuts Cereal' numeric
@attribute ' Fruit Roll' numeric
@attribute ' Corn Oil' numeric
@attribute ' Corn Flake Cereal' numeric
@attribute ' 75 Watt Lightbulb' numeric
@attribute ' Mushroom Pizza - Frozen' numeric
@attribute ' Sour Cream' numeric
@attribute ' Deli Salad' numeric
@attribute ' Deli Turkey' numeric
@attribute ' Glass Cleaner' numeric
@attribute ' Brown Sugar' numeric
@attribute ' English Muffins' numeric
@attribute ' Apple Soda' numeric
@attribute ' Strawberry Preserves' numeric
@attribute ' Pepperoni Pizza - Frozen' numeric
@attribute ' Plain Oatmeal' numeric
@attribute ' Beef Soup' numeric
@attribute ' Trash Bags' numeric
@attribute ' Corn Chips' numeric
@attribute ' Tangerines' numeric
@attribute ' Hot Dogs' numeric
@attribute ' Can Opener' numeric
@attribute ' Dried Apples' numeric
@attribute ' Grape Juice' numeric
@attribute ' Carrots' numeric
@attribute ' Frozen Shrimp' numeric
@attribute ' Grape Fruit Roll' numeric
@attribute ' Merlot Wine' numeric
@attribute ' Raisins' numeric
@attribute ' Cranberry Juice' numeric
@attribute ' Shampoo' numeric
@attribute ' Pancake Mix' numeric
@attribute ' Paper Plates' numeric
@attribute ' Bologna' numeric
@attribute ' 2pct. Milk' numeric
@attribute ' Daily Newspaper' numeric
@attribute ' Popcorn Salt' numeric
@attribute ' Frozen Cauliflower' numeric
@attribute ' Vanilla Wafers' numeric
@attribute ' Tomatoes' numeric
@attribute ' Vegetable Oil' numeric
@attribute ' Chicken Soup' numeric
@attribute ' Eggs' numeric
@attribute ' Canned Mixed Fruit' numeric
@attribute ' Raisin Pudding' numeric
@attribute ' Celery' numeric
@attribute ' Oatmeal' numeric
@attribute ' Hot Chocolate' numeric
@attribute ' Spaghetti' numeric
@attribute ' Napkins' numeric
@attribute ' Blueberry Waffles' numeric
@attribute ' White Bread' numeric
@attribute ' Grape Jelly' numeric
@attribute ' Cheese Spread' numeric
@attribute ' Steak TV Dinner' numeric
@attribute ' Fudge Cookies' numeric
@attribute ' Chicken Breast - Frozen' numeric
@attribute ' Diet Cola' numeric
@attribute ' Limes' numeric
@attribute ' Sharp Cheddar Cheese' numeric
@attribute ' Cabbage' numeric
@attribute ' Nasal Spray' numeric
@attribute ' Dried Apricots' numeric
@attribute ' Cola' numeric
@attribute ' Plastic Knives' numeric
@attribute ' Liquid Soap' numeric
@attribute ' Toothbrush' numeric
@attribute ' Cranberry Muffins' numeric
@attribute ' Peaches' numeric
@attribute ' Apples' numeric
@attribute ' Regular Hamburger' numeric
@attribute ' Chardonnay' numeric
@attribute ' Sunglasses' numeric
@attribute ' Turkey Noodle Soup' numeric
@attribute ' Frozen Carrots' numeric
@attribute ' Bananas' numeric
@attribute ' Sandwich Bags' numeric
@attribute ' C Cell Batteries' numeric
@attribute ' Import Beer' numeric
@attribute ' Hot Dog Buns' numeric
@attribute ' Pepper' numeric
@attribute ' Plain Bagels' numeric
@attribute ' Window Cleaner' numeric
@attribute ' Oranges' numeric
@attribute ' Microwave Popcorn' numeric
@attribute ' Toothpaste' numeric
@attribute ' Blueberry Bagels' numeric
@attribute ' Apple Jam' numeric
@attribute ' Whole Corn' numeric
@attribute ' Fruit Drink' numeric
@attribute ' Cauliflower' numeric
@attribute ' French Roast Coffee' numeric
@attribute ' Buttermilk' numeric
@attribute ' Beef Hot Dogs' numeric
@attribute ' Black-eyed Peas' numeric
@attribute ' Ground Beef' numeric
@attribute ' Peanut Butter Cookies' numeric
@attribute ' Strawberry Drink' numeric
@attribute ' Cinnamon Oatmeal' numeric
@attribute ' Pastry Snacks' numeric
@attribute ' Grape Jam' numeric
@attribute ' Mandarin Oranges' numeric
@attribute ' Mango Drink' numeric
@attribute ' Taco Salad' numeric
@attribute ' Pretzels' numeric
@attribute ' Plain Blueberry Muffins' numeric
@attribute ' Canned Tuna' numeric
@attribute ' Licorice' numeric
@attribute ' Garlic Bread' numeric
@attribute ' Roasted Chicken' numeric
@attribute ' Frozen Peas' numeric
@attribute ' Hamburger Buns' numeric
@attribute ' Multi-Grain Wheat Bread' numeric
@attribute ' Tissue' numeric
@attribute ' Rye Bread' numeric
@attribute ' Peach Shampoo' numeric
@attribute ' French Fries' numeric
@attribute ' Raspberry Fruit Roll' numeric
@attribute ' Sesame Crackers' numeric
@attribute ' Heavy Duty Cleaner' numeric
@attribute ' Ramen Noodles' numeric
@attribute ' Soft Tissue' numeric
@attribute ' Orange Flavored Fruit Bars' numeric
@attribute ' Cheese' numeric
@attribute ' Flathead Screwdriver' numeric
@attribute ' Polish Sausage' numeric
@attribute ' Apple Drink' numeric
@attribute ' Domestic Beer' numeric
@attribute ' Mixed Nuts' numeric
@attribute ' Chicken TV Dinner' numeric
@attribute ' Tissues' numeric
@attribute ' Garlic' numeric
@attribute ' Dried Fruit Mix' numeric
@attribute ' Cole Slaw' numeric
@attribute ' Donuts' numeric
@attribute ' Sliced Turkey' numeric
@attribute ' Sliced Chicken' numeric
@attribute ' Broccoli' numeric
@attribute ' Ranch Dip' numeric
@attribute ' Sponge' numeric
@attribute ' Frozen Corn' numeric
@attribute ' Paper Cups' numeric
@attribute ' Wheat Bread' numeric
@attribute ' Oven Cleaner' numeric
@attribute ' Tomato Sauce' numeric
@attribute ' Plastic Forks' numeric
@attribute ' Popcorn' numeric
@attribute ' Creamy Peanut Butter' numeric
@attribute ' Sweet Relish' numeric
@attribute ' Plain Muffins' numeric
@attribute ' Cheese Dip' numeric
@attribute ' Colby Cheese' numeric
@attribute ' Chicken Noodle Soup' numeric
@attribute ' Fingernail Clippers' numeric
@attribute ' Corned Beef' numeric
@attribute ' Lollipops' numeric
@attribute ' Plain White Bread' numeric
@attribute ' Blueberry Yogurt' numeric
@attribute ' Frozen Chicken Thighs' numeric
@attribute ' Mixed Vegetables' numeric
@attribute ' Souring Pads' numeric
@attribute ' Tuna Spread' numeric
@attribute ' Toilet Paper' numeric
@attribute ' White Wine' numeric
@attribute ' Columbian Coffee' numeric

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
